sample_id,ipq,brand_enc
100179,1,0
245611,1,0
146263,180,0
95658,1,0
36806,1,0
148239,1,0
92659,1,0
3780,1,0
196940,1,0
20472,1,0
121721,1,0
127336,24,0
20801,3,0
30103,1,0
68691,1,0
230703,1,0
3342,1,0
115635,14,0
221565,1,0
265927,1,0
290421,1,0
222203,1,0
40595,1,0
157931,1,0
41814,1,0
250478,1,0
130232,1,0
155825,1,0
42104,1,0
148748,2,0
247548,1,0
262167,1,0
100183,100,0
168985,1,0
18411,3,0
111287,1,0
156813,1,0
194861,1,0
104298,1,0
59033,1,0
31133,1,0
299318,1,0
255038,1,0
220578,1,0
38995,1,0
253068,1,0
282143,1,0
226531,1,0
233215,24,0
33295,1,0
198185,1,0
238324,1,0
121672,1,0
21434,1,0
61747,1,0
270417,1,0
105202,1,0
202880,1,0
79564,1,0
251317,1,0
205434,1,0
15315,1,0
276163,481,0
245021,750,0
25664,1,0
90451,1,0
5215,1,0
68223,1,0
135447,1,0
58777,1,0
73979,1,0
173699,1,0
201120,2,0
64448,1,0
243239,1,0
280496,1,0
293812,1,0
35203,1,0
31858,7,0
162188,1,0
193450,1,0
34991,1,0
232133,8,0
294874,1,0
160416,1,0
104466,1,0
284624,1,0
19742,3,0
87611,1,0
227957,36,0
68427,30,0
204601,12,0
107223,1,0
237588,1,0
1313,3,0
196900,1,0
22107,3,0
73030,1,0
181909,1,0
23045,1,0
142744,3,0
169122,1,0
239815,240,0
41952,1,0
227911,1,0
31484,1,0
252567,1,0
225977,1,0
48243,1,0
201046,1,0
161001,1,0
292827,1,0
159584,1,0
281316,1,0
224188,1,0
281823,1,0
214851,75,0
67570,1,0
102740,1,0
11978,1,0
289925,1,0
40458,1,0
278700,12,0
38662,1,0
99886,1,0
172816,1,0
275563,1,0
26172,1,0
277062,1,0
82592,1,0
266300,1,0
202617,12,0
234007,1,0
78684,1,0
42824,1,0
128386,1,0
252965,1,0
277363,1,0
54646,1,0
149645,1,0
206564,1,0
29321,45,0
193776,1,0
60214,1,0
133606,1,0
95844,1,0
75072,9,0
71643,1,0
297677,1,0
298180,1,0
267622,15,0
129731,1,0
72776,1,0
286221,1,0
93467,1,0
173148,1,0
143720,3,0
52592,6,0
225085,1,0
213670,1,0
142420,2,0
1008,1,0
128631,1,0
44224,1,0
16363,1,0
64551,6,0
217996,1,0
262406,1,0
165161,1,0
238864,120,0
227930,1,0
77202,1,0
193685,6,0
114683,1,0
197108,1,0
200477,1,0
144035,1,0
281994,1,0
63221,16,0
269260,1,0
284873,1,0
94407,1,0
243579,1,0
51262,1,0
115285,1,0
247763,1,0
298054,1,0
275947,1,0
33858,1,0
189285,1,0
62318,1,0
93113,1,0
155548,1,0
220244,1,0
22363,1,0
295868,1,0
212510,1,0
232238,1,0
269310,1,0
134611,1,0
154663,1,0
248314,1,0
59089,1,0
37902,1,0
247147,1,0
80803,1,0
121057,1,0
30163,1,0
154861,1,0
41265,1,0
160502,30,0
290401,1,0
62782,1,0
151651,1,0
226249,1,0
48224,1,0
146944,2,0
3438,1,0
161259,1,0
47173,1,0
25800,1,0
50001,6,0
290756,1,0
181986,12,0
10843,1,0
190551,1,0
85154,1,0
134653,4,0
229643,1,0
95464,1,0
54059,1,0
115479,12,0
97906,1,0
127371,1,0
24362,1,0
118312,1,0
22583,1,0
19732,2,0
212955,1,0
21886,1,0
224325,1,0
203894,1,0
191752,1,0
286196,1,0
248824,1,0
43717,1,0
262589,1,0
140499,475,0
242880,1,0
201240,1,0
89117,1,0
298713,1,0
271738,1,0
38576,1,0
950,1,0
79433,1,0
66341,1,0
55422,6,0
182312,1,0
866,1,0
162209,1,0
287083,1,0
265459,1,0
296124,1,0
15509,1,0
112466,1,0
101382,1,0
282568,1,0
92557,1,0
283523,1,0
168873,1,0
223932,1,0
199772,1,0
33589,1,0
235524,4,0
100593,1,0
295833,1,0
194828,1,0
173679,1,0
84443,2,0
19827,1,0
159217,1,0
200101,1,0
40815,1,0
106079,1,0
287913,1,0
286246,1,0
230574,1,0
73645,1,0
56580,1,0
185057,1,0
110193,4,0
265456,1,0
272119,1,0
